user_id,book_id
20989,1832332
37040,191139
36167,28449164
9398,24693869
29848,8127
14822,38674
11384,1487686
15022,11630978
5692,19543
3522,34268
19940,824204
13048,233818
6334,17496
12090,955942
18985,902750
32410,20694
9476,1812559
29226,4634866
13106,105549
14303,32078585
20799,8127
35002,850253
3150,28195
6640,9762941
36273,511689
23290,30201521
17518,290499
20755,8521055
35014,4812114
19292,152384
19435,22064780
3187,236093
25437,12993697
24765,527748
16698,122125
18603,557226
3942,10863310
21104,29939780
29785,233818
15635,444347
4234,24213
30653,114701
30781,7654852
25262,19543
27576,688160
30155,7783920
32999,20501962
20169,224378
6729,13551662
23324,7438736
2773,39988
35845,46368
15942,809612
15022,27242442
27088,25648162
11036,114345
13445,5
36208,1031461
17811,17921707
23796,17987503
2058,6689
9603,22917
25361,19145465
15242,1967071
32683,34268
954,921651
19199,30119
1477,139463
24291,84369
4032,564858
5112,266904
18319,140225
9876,226246
21070,10078243
10944,871144
21104,28965129
3054,6328252
29848,239388
28554,10790458
34114,4393526
10082,830613
15130,137947
30777,10806008
29848,760168
6974,11846579
1663,636026
37145,20697464
31326,34268
972,17320985
19824,2839
10151,39988
32444,425187
13530,980779
28334,862013
28299,1168368
21070,884481
10054,150037
29785,267456
20535,3685
5319,11254250
7870,773507
30392,1852
5927,183156
13832,11387515
27184,158857
27549,263601
3624,80672
3624,1111075
10906,2022777
18406,18419
5451,1249219
3641,6687
24293,5
11384,55815
20835,5
9558,11651227
29116,1032762
21000,20708773
4836,5
34660,30119
33568,47281
12775,191139
1267,5
25494,91253
8038,17733898
14513,23281919
26200,34184028
36313,3579
6305,29422935
5102,297792
30030,248165
35108,795174
15548,334477
20169,1925230
12709,17265260
5292,28824539
6885,21481419
6694,3562
22411,22443909
11654,119251
29702,351979
22513,18170267
17748,31456
30012,157993
23600,438492
16103,1106219
3834,2598215
20755,242079
34380,30120
8201,33674141
28968,7821688
4751,10659536
4827,28195
20595,3008
3828,1442955
36528,5
10799,233093
3092,8798498
9867,23281919
11169,77392
2921,20670612
26217,831277
25876,231821
19264,328802
13707,41684
32238,7737900
28010,661780
23591,30119
20270,259920
30498,5
36811,84369
9962,37190
36860,16190498
10429,2118521
10495,420297
24940,2334960
7215,1037891
32063,5
9583,10959
34830,17496
29011,846044
20755,1327360
19384,319976
31860,310259
15824,494304
11875,11387515
9558,6642101
33520,25578504
3519,2839
32626,594970
7555,125982
13444,19302
4917,38709
2344,73812
6608,378
8723,78411
17223,131693
17650,16101018
12546,25785679
35607,568476
27184,25716588
25811,18085446
33414,9673436
32486,370493
26352,3008
27630,17276493
35503,7940
647,4299445
27630,13337050
18265,1133587
2483,2186644
32453,3998943
2534,2079076
21000,29506724
23703,7770
1533,23772
3854,82599
17633,7928
31842,3636
28057,176327
7792,773507
12546,2023447
20755,575597
17148,967761
6288,31456
22531,77394
24387,27414464
22027,48811
14900,2494049
32165,6124878
22700,584460
12161,50
26588,2429455
20670,13173
5235,231850
15637,16199264
20284,3636
10025,460505
8501,119146
30360,23217709
32065,25328312
8726,4538
11261,11192642
33113,140225
4931,11891485
13952,904966
